image,question,answer
test_0401,"Why does this image show brain, infarct?",due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery plasmacytic astrocytes
test_0399,"Why does this image show brain, infarct?",due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery
test_0400,"Why does this image show brain, subarachanoid hemorrhage and hematoma?",due to ruptured aneurysm
test_0405,What does this image show?,brain lymphoma
test_0402,What does this image show?,touch impression from brain
test_0410,What does this image show?,herpes simplex virus
test_0408,What does this image show?,herpes simplex virus
test_0404,Why does this image show spinal cord injury?,due to vertebral column trauma
test_0404,What does this image show?,spinal cord injury due to vertebral column trauma
test_0394,What does this image show?,well shown meningitis purulent
test_0409,What does this image show?,gram stain gram negative bacteria
test_0409,What is present?,meningitis purulent
test_0403,What does this image show?,typical nodule cause not known at time
test_0403,What is present?,glial nodule
test_0406,What is present?,neurofibrillary change
test_0395,What does this image show?,neural tangle
test_0413,What does this image show?,neural tube defect
test_0412,What does this image show?,neural tube defect
test_0435,What is present?,ulcer due to tube
test_0434,What does this image show?,large fungating lesion very good photo
test_0432,What does this image show?,surgical specimen with molar tooth large ulcerating carcinoma on hard palate excellent example -66
test_0432,What is present?,squamous cell carcinoma
test_0433,What does this image show?,excellent depiction natural color large ulcerative carcinoma on left cord
test_0430,What does this image show?,well shown ulcerative lesion in right pyriform sinus
test_0430,What is present?,squamous cell carcinoma
test_0431,What does this image show?,large ulcerative lesion in pyriform sinus natural color
test_0431,What is present?,squamous cell carcinoma
test_0320,What does this image show?,chronic sialadenitis
test_0318,What does this image show?,pleomorphic adenoma benign mixed tumor
test_0328,What does this image show?,burkits lymphoma
test_0325,What does this image show?,leukemic infiltrate
test_0323,What does this image show?,pemphigus vulgaris
test_0327,What does this image show?,capillary hemangioma
test_0317,What does this image show?,epulis fissuratum
test_0321,What does this image show?,compound nevus
test_0324,What does this image show?,intramucosal nevus
test_0322,What does this image show?,incisive canal cyst nasopalatien duct cyst
test_0329,What does this image show?,hematopoietic bone marrow defect
test_0332,What does this image show?,chronic osteomyelitis
test_0330,What does this image show?,periapical granuloma
test_0331,What does this image show?,developing 3rd molar
test_0713,What does this image show?,sjogrens syndrome
test_0712,What does this image show?,necrotizing sialometaplasia
test_0721,What does this image show?,desquamative gingivits
test_0723,What does this image show?,recurrent intraoral herpes simplex
test_0709,What does this image show?,angular chelitis
test_0711,What does this image show?,multiple endocrine neoplasia type iib
test_0710,What does this image show?,multiple endocrine neoplasia type iib-macroglossia
test_0714,What does this image show?,traumatic ulcer
test_0722,What does this image show?,white sponge nevus
test_0708,What does this image show?,oral hairy leukoplakia
test_0720,What does this image show?,hyperparathyroidism brown tumor
test_0716,What does this image show?,traumatic bone cyst simple bone cyst
test_0717,What does this image show?,severe abrasion
test_0715,What does this image show?,tetracycline induced discoloration
test_0791,What does this image show?,intraosseous mucoepidermoid carcinoma
test_0793,What does this image show?,hematopoietic bone marrow defect
test_0795,What does this image show?,garres osteomyelitis proliferative periosteitis
test_0789,What does this image show?,anhidrotic ectodermal dysplasia
test_0790,What does this image show?,compound odontoma
test_0796,What does this image show?,dentigerous cyst
test_0800,What does this image show?,pancreatic fat necrosis
test_0804,What does this image show?,acute pancreatitis with fat necrosis
test_0804,How does this image show acute pancreatitis?,with fat necrosis 
test_0798,What does this image show?,acute pancreatitis
test_0799,What does this image show?,acute pancreatitis
test_0695,What does this image show?,islet cell adenoma
test_0694,What does this image show?,normal pancreas
test_0704,"Why does this image show pancreas, thrombi and hemorrhage?",due to disseminated intravascular coagulation dic
test_0698,What does this image show?,cystic fibrosis
test_0705,What does this image show?,cystic fibrosis
test_0697,What does this image show?,cystic fibrosis
test_0699,What does this image show?,cystic fibrosis
test_0701,What does this image show?,normal pancreas
test_0696,What does this image show?,pancreatic fat necrosis
test_0692,What does this image show?,pancreatic fat necrosis
test_0706,What does this image show?,pancreatic fat necrosis
test_0693,What does this image show?,pancreatic fat necrosis
test_0707,What stain?,pancreatic islet
test_0707,What does this image show?,pancreatic islet
test_0702,What does this image show?,islet cell carcinoma
test_0703,What does this image show?,islet cell carcinoma
test_0422,What does this image show?,normal lung
test_0414,What does this image show?,hilar lymph nodes
test_0414,"How does this image show hilar lymph nodes, nodular sclerosing hodgkins disease and diffuse alveolar damage?",with hemorrhagic pneumonia 
test_0418,What does this image show?,Breast cancer metastasis to lung
test_0424,"How does this image show lung, bronchitis and oxygen toxicity?",with hyaline membranes 
test_0429,What does this image show?,cryptococcal pneumonia
test_0416,What does this image show?,lung fibrosis
test_0419,What does this image show?,lung fibrosis
test_0364,What stain?,this image shows lung
test_0373,"What was talc used, alpha-1 antitrypsin deficiency?",used to sclerose emphysematous lung
test_0372,"What was talc used, alpha-1 antitrypsin deficiency?",used to sclerose emphysematous lung
test_0369,"How does this image show lung, sarcoidosis, multinucleated giant cells?",with asteroid bodies 
test_0367,What does this image show?,Breast cancer metastasis to lung
test_0392,What does this image show?,x-ray chest well shown left hilar mass tumor in hilar node
test_0392,What is present?,metastatic malignant ependymoma
test_0839,What does this image show?,verruca vulgaris
test_0840,What does this image show?,cryptococcal dematitis
test_0841,What does this image show?,thermal burn
test_0842,What does this image show?,thermal burn
test_0837,What does this image show?,close-up of bullous skin lesions and peeling of skin
test_0837,What is this?,correct diagnosis as i do not have protocol
test_0837,What is this it looks like?,sure what
test_0837,What is present?,toxic epidermal necrolysis
test_0831,What does this image show?,close-up photo quite good
test_0833,What does this image show?,close-up photo very good
test_0835,What ecchymoses with central necrosis?,view of thighs and legs at autopsy
test_0835,How does view of thighs and legs at autopsy ecchymose?,with central necrosis 
test_0835,What does this image show?,view of thighs and legs at autopsy ecchymoses with central necrosis and ulceration looks like pyoderma gangrenosum
test_0835,What does ulceration look?,like pyoderma gangrenosum
test_0834,What ecchymoses with necrotizing centers?,thigh at autopsy
test_0834,How does thigh at autopsy ecchymose?,with necrotizing centers 
test_0834,What does this image show?,thigh at autopsy ecchymoses with necrotizing centers
test_0843,What is well shown?,close-up of typical lesions perspective of elevated pasted on lesions
test_0843,What is close-up of typical lesions perspective of elevated pasted on lesions shown?,lesions well
test_0843,What does this image show?,close-up of typical lesions perspective of elevated pasted on lesions is well shown
test_0843,What is present?,seborrheic keratosis
test_0829,What does this image show?,white skin close-up view quite good
test_0829,What is present?,petechial and purpuric hemorrhages
test_0830,What does this image show?,portion of body with extensive skin desquamation same as in 907
test_0888,"What spotted fever, vasculitis?",rocky mountain
test_0897,What does this image show?,thermal burned skin
test_0896,What does this image show?,thermal burned skin
test_0893,What does this image show?,thermal burned skin
test_0890,What does this image show?,thermal burned skin
test_0899,What does this image show?,thermal burned skin
test_0898,What does this image show?,panniculitis and fascitis
test_0900,What does this image show?,panniculitis and fascitis
test_0894,What does this image show?,oil immersion organism very well shown
test_0892,What is present?,Demodex Folliculorum
test_0889,What does this image show?,migratory thrombophlebitis
test_0901,What does this image show?,excellent showing lesion just beneath epidermis with pigmented and non-pigmented cells
test_0901,What is present?,malignant Melanoma
test_0659,What cut surface?,close-up view of tumor
test_0659,What is close-up view of tumor cut?,tumor cut surface
test_0659,What does this image show?,rather close-up view of tumor cut surface
test_0658,What does this image show?,frontal section of lungs and massive tumor teratocarcinoma 20yowm
test_0656,What removed easily seen air bubbles?,opened chest with Breast plate
test_0656,What is opened chest with Breast plate removed?,easily seen air bubbles
test_0656,What does this image show?,opened chest with Breast plate removed easily seen air bubbles
test_0657,What does this image show?,saggital sections rather close up near if not natural color excellent example myeloma lesions in marrow
test_0660,What does this image show?,metastatic carcinoma surrounding cava superior caval syndrome lung carcinoma
test_0543,What does this image show?,normal kidney
test_0550,What does this image show?,staghorn calculi in renal pelvis
test_0548,What does this image show?,kidney candida abscesses from patient with acute myelogenous leukemia
test_0542,What does this image show?,prostatic hyperplasia
test_0541,What does this image show?,obviously greatly swollen and pale kidney
test_0541,What is present?,transplant acute rejection
test_0539,What does this image show?,external view with capsule stripped
test_0539,How does this image show external view?,with capsule stripped 
test_0539,What is present?,multiple cysts
test_0544,What removed dramatic demonstration of size of kidneys?,other organs
test_0544,What is other organs removed?,dramatic demonstration of size of kidneys
test_0544,What does this image show?,kidneys in situ with other organs removed dramatic demonstration of size of kidneys
test_0544,What is present?,polycystic disease infant
test_0549,What does this image show?,single large lesion quite good
test_0549,What is present?,metastatic carcinoma lung
test_0546,What is present?,ischemia newborn
test_0551,What does this image show?,cut surface
test_0545,What is present?,renal cell carcinoma
test_0635,"Why does this image show kidney, thickened and hyalinized basement membranes?",due to diabetes mellitus pas
test_0636,"Why does this image show kidney, thickened and hyalinized basement membranes?",due to diabetes mellitus pas
test_0646,What does this image show?,kidney transplant rejection
test_0642,What does this image show?,kidney transplant rejection
test_0647,"Why does this image show renal pelvis, squamous metaplasia?",due to chronic urolithiasis
test_0647,What does this image show?,renal pelvis
test_0654,"Why does this image show renal pelvis, squamous metaplasia?",due to chronic urolithiasis
test_0654,What does this image show?,renal pelvis
test_0650,What does this image show?,atn acute tubular necrosis
test_0641,"Why does this image show squamous metaplasia, renal pelvis?",due to nephrolithiasis
test_0641,What does this image show?,squamous metaplasia
test_0640,"Why does this image show squamous metaplasia, renal pelvis?",due to nephrolithiasis
test_0640,What does this image show?,squamous metaplasia
test_0649,What does this image show?,kidney glomerulus
test_0653,What does this image show?,pas-alcian blue
test_0638,What does this image show?,abortive glomeruli
test_0638,What is present?,polycystic disease infant
test_0648,What does this image show?,giant cells and fibrosis
